Est.,Lower,Upper,parm
0.033,-0.079,0.066,Season1
0.071,0.024,0.193,Season2
0.097,-0.198,0.68,AB00_precip
0.029,-0.287,0.18,AT07_precip
0.396,-0.339,1.222,GV01_precip
0.053,-0.146,0.354,HO00_precip
0.207,0.049,0.325,MC06_precip
-0.242,-0.363,0.188,RG01_precip
0.497,-0.013,0.761,RS02_precip
0.378,0.114,0.952,SP02_precip
-0.308,-2.033,0.197,AB00_Tea_fire
-0.139,-0.63,1.513,AB00_Jesusita_fire
-0.737,-0.966,-0.572,AT07_Jesusita_fire
0.28,-1.286,0.993,GV01_Gaviota_fire
0.046,-0.032,0.173,HO00_Gaviota_fire
-0.01,-0.064,0.062,HO00_Sherpa_fire
-2.908,-4.195,0.731,MC06_Tea_fire
2.995,-0.363,4.313,MC06_Jesusita_fire
-0.005,-0.574,0.284,RG01_Gaviota_fire
-18.144,-21.993,-5.889,RG01_Sherpa_fire
0.578,-0.65,1.242,RS01_Tea_fire
-0.391,-1.355,0.633,RS01_Jesusita_fire
0.633,0.237,1.195,SP02_Gap_fire
